example_id,label
te_0016455,0.5
te_0016456,0.5
te_0016457,0.5
te_0016458,0.5
te_0016459,0.5
te_0016460,0.5
te_0016461,0.5
te_0016462,0.5
te_0016463,0.5
te_0016464,0.5
te_0016465,0.5
te_0016466,0.5
te_0016467,0.5
te_0016468,0.5
te_0016469,0.5
te_0016470,0.5
te_0016471,0.5
te_0016472,0.5
te_0016473,0.5
te_0016474,0.5
te_0016475,0.5
te_0016476,0.5
te_0016477,0.5
te_0016478,0.5
te_0016479,0.5
te_0016480,0.5
te_0016481,0.5
te_0016482,0.5
te_0016483,0.5
te_0016484,0.5
te_0016485,0.5
te_0016486,0.5
te_0016487,0.5
te_0016488,0.5
te_0016489,0.5
te_0016490,0.5
te_0016491,0.5
te_0016492,0.5
te_0016493,0.5
te_0016494,0.5
te_0016495,0.5
te_0016496,0.5
te_0016497,0.5
te_0016498,0.5
te_0016499,0.5
te_0016500,0.5
te_0016501,0.5
te_0016502,0.5
te_0016503,0.5
te_0016504,0.5
te_0016505,0.5
te_0016506,0.5
te_0016507,0.5
te_0016508,0.5
te_0016509,0.5
te_0016510,0.5
te_0016511,0.5
te_0016512,0.5
te_0016513,0.5
te_0016514,0.5
te_0016515,0.5
te_0016516,0.5
te_0016517,0.5
te_0016518,0.5
te_0016519,0.5
te_0016520,0.5
te_0016521,0.5
te_0016522,0.5
te_0016523,0.5
te_0016524,0.5
te_0016525,0.5
te_0016526,0.5
te_0016527,0.5
te_0016528,0.5
te_0016529,0.5
te_0016530,0.5
te_0016531,0.5
te_0016532,0.5
te_0016533,0.5
te_0016534,0.5
te_0016535,0.5
te_0016536,0.5
te_0016537,0.5
te_0016538,0.5
te_0016539,0.5
te_0016540,0.5
te_0016541,0.5
te_0016542,0.5
te_0016543,0.5
te_0016544,0.5
te_0016545,0.5
te_0016546,0.5
te_0016547,0.5
te_0016548,0.5
te_0016549,0.5
te_0016550,0.5
te_0016551,0.5
te_0016552,0.5
te_0016553,0.5
te_0016554,0.5
te_0016555,0.5
te_0016556,0.5
te_0016557,0.5
te_0016558,0.5
te_0016559,0.5
te_0016560,0.5
te_0016561,0.5
te_0016562,0.5
te_0016563,0.5
te_0016564,0.5
te_0016565,0.5
te_0016566,0.5
te_0016567,0.5
te_0016568,0.5
te_0016569,0.5
te_0016570,0.5
te_0016571,0.5
te_0016572,0.5
te_0016573,0.5
te_0016574,0.5
te_0016575,0.5
te_0016576,0.5
te_0016577,0.5
te_0016578,0.5
te_0016579,0.5
te_0016580,0.5
te_0016581,0.5
te_0016582,0.5
te_0016583,0.5
te_0016584,0.5
te_0016585,0.5
te_0016586,0.5
te_0016587,0.5
te_0016588,0.5
te_0016589,0.5
te_0016590,0.5
te_0016591,0.5
te_0016592,0.5
te_0016593,0.5
te_0016594,0.5
te_0016595,0.5
te_0016596,0.5
te_0016597,0.5
te_0016598,0.5
te_0016599,0.5
te_0016600,0.5
te_0016601,0.5
te_0016602,0.5
te_0016603,0.5
te_0016604,0.5
te_0016605,0.5
te_0016606,0.5
te_0016607,0.5
te_0016608,0.5
te_0016609,0.5
te_0016610,0.5
te_0016611,0.5
te_0016612,0.5
te_0016613,0.5
te_0016614,0.5
te_0016615,0.5
te_0016616,0.5
te_0016617,0.5
te_0016618,0.5
te_0016619,0.5
te_0016620,0.5
te_0016621,0.5
te_0016622,0.5
te_0016623,0.5
te_0016624,0.5
te_0016625,0.5
te_0016626,0.5
te_0016627,0.5
te_0016628,0.5
te_0016629,0.5
te_0016630,0.5
te_0016631,0.5
te_0016632,0.5
te_0016633,0.5
te_0016634,0.5
te_0016635,0.5
te_0016636,0.5
te_0016637,0.5
te_0016638,0.5
te_0016639,0.5
te_0016640,0.5
te_0016641,0.5
te_0016642,0.5
te_0016643,0.5
te_0016644,0.5
te_0016645,0.5
te_0016646,0.5
te_0016647,0.5
te_0016648,0.5
te_0016649,0.5
te_0016650,0.5
te_0016651,0.5
te_0016652,0.5
te_0016653,0.5
te_0016654,0.5
te_0016655,0.5
te_0016656,0.5
te_0016657,0.5
te_0016658,0.5
te_0016659,0.5
te_0016660,0.5
te_0016661,0.5
te_0016662,0.5
te_0016663,0.5
te_0016664,0.5
te_0016665,0.5
te_0016666,0.5
te_0016667,0.5
te_0016668,0.5
te_0016669,0.5
te_0016670,0.5
te_0016671,0.5
te_0016672,0.5
te_0016673,0.5
te_0016674,0.5
te_0016675,0.5
te_0016676,0.5
te_0016677,0.5
te_0016678,0.5
te_0016679,0.5
te_0016680,0.5
te_0016681,0.5
te_0016682,0.5
te_0016683,0.5
te_0016684,0.5
te_0016685,0.5
te_0016686,0.5
te_0016687,0.5
te_0016688,0.5
te_0016689,0.5
te_0016690,0.5
te_0016691,0.5
te_0016692,0.5
te_0016693,0.5
te_0016694,0.5
te_0016695,0.5
te_0016696,0.5
te_0016697,0.5
te_0016698,0.5
te_0016699,0.5
te_0016700,0.5
te_0016701,0.5
te_0016702,0.5
te_0016703,0.5
te_0016704,0.5
te_0016705,0.5
te_0016706,0.5
te_0016707,0.5
te_0016708,0.5
te_0016709,0.5
te_0016710,0.5
te_0016711,0.5
te_0016712,0.5
te_0016713,0.5
te_0016714,0.5
te_0016715,0.5
te_0016716,0.5
te_0016717,0.5
te_0016718,0.5
te_0016719,0.5
te_0016720,0.5
te_0016721,0.5
te_0016722,0.5
te_0016723,0.5
te_0016724,0.5
te_0016725,0.5
te_0016726,0.5
te_0016727,0.5
te_0016728,0.5
te_0016729,0.5
te_0016730,0.5
te_0016731,0.5
te_0016732,0.5
te_0016733,0.5
te_0016734,0.5
te_0016735,0.5
te_0016736,0.5
te_0016737,0.5
te_0016738,0.5
te_0016739,0.5
te_0016740,0.5
te_0016741,0.5
te_0016742,0.5
te_0016743,0.5
te_0016744,0.5
te_0016745,0.5
te_0016746,0.5
te_0016747,0.5
te_0016748,0.5
te_0016749,0.5
te_0016750,0.5
te_0016751,0.5
te_0016752,0.5
te_0016753,0.5
te_0016754,0.5
te_0016755,0.5
te_0016756,0.5
te_0016757,0.5
te_0016758,0.5
te_0016759,0.5
te_0016760,0.5
te_0016761,0.5
te_0016762,0.5
te_0016763,0.5
te_0016764,0.5
te_0016765,0.5
te_0016766,0.5
te_0016767,0.5
te_0016768,0.5
te_0016769,0.5
te_0016770,0.5
te_0016771,0.5
te_0016772,0.5
te_0016773,0.5
te_0016774,0.5
te_0016775,0.5
te_0016776,0.5
te_0016777,0.5
te_0016778,0.5
te_0016779,0.5
te_0016780,0.5
te_0016781,0.5
te_0016782,0.5
te_0016783,0.5
te_0016784,0.5
te_0016785,0.5
te_0016786,0.5
te_0016787,0.5
te_0016788,0.5
te_0016789,0.5
te_0016790,0.5
te_0016791,0.5
te_0016792,0.5
te_0016793,0.5
te_0016794,0.5
te_0016795,0.5
te_0016796,0.5
te_0016797,0.5
te_0016798,0.5
te_0016799,0.5
te_0016800,0.5
te_0016801,0.5
te_0016802,0.5
te_0016803,0.5
te_0016804,0.5
te_0016805,0.5
te_0016806,0.5
te_0016807,0.5
te_0016808,0.5
te_0016809,0.5
te_0016810,0.5
te_0016811,0.5
te_0016812,0.5
te_0016813,0.5
te_0016814,0.5
te_0016815,0.5
te_0016816,0.5
te_0016817,0.5
te_0016818,0.5
te_0016819,0.5
te_0016820,0.5
te_0016821,0.5
te_0016822,0.5
te_0016823,0.5
te_0016824,0.5
te_0016825,0.5
te_0016826,0.5
te_0016827,0.5
te_0016828,0.5
te_0016829,0.5
te_0016830,0.5
te_0016831,0.5
te_0016832,0.5
te_0016833,0.5
te_0016834,0.5
te_0016835,0.5
te_0016836,0.5
te_0016837,0.5
te_0016838,0.5
te_0016839,0.5
te_0016840,0.5
te_0016841,0.5
te_0016842,0.5
te_0016843,0.5
te_0016844,0.5
te_0016845,0.5
te_0016846,0.5
te_0016847,0.5
te_0016848,0.5
te_0016849,0.5
te_0016850,0.5
te_0016851,0.5
te_0016852,0.5
te_0016853,0.5
te_0016854,0.5
te_0016855,0.5
te_0016856,0.5
te_0016857,0.5
te_0016858,0.5
te_0016859,0.5
te_0016860,0.5
te_0016861,0.5
te_0016862,0.5
te_0016863,0.5
te_0016864,0.5
te_0016865,0.5
te_0016866,0.5
te_0016867,0.5
te_0016868,0.5
te_0016869,0.5
te_0016870,0.5
te_0016871,0.5
te_0016872,0.5
te_0016873,0.5
te_0016874,0.5
te_0016875,0.5
te_0016876,0.5
te_0016877,0.5
te_0016878,0.5
te_0016879,0.5
te_0016880,0.5
te_0016881,0.5
te_0016882,0.5
te_0016883,0.5
te_0016884,0.5
te_0016885,0.5
te_0016886,0.5
te_0016887,0.5
te_0016888,0.5
te_0016889,0.5
te_0016890,0.5
te_0016891,0.5
te_0016892,0.5
te_0016893,0.5
te_0016894,0.5
te_0016895,0.5
te_0016896,0.5
te_0016897,0.5
te_0016898,0.5
te_0016899,0.5
te_0016900,0.5
te_0016901,0.5
te_0016902,0.5
te_0016903,0.5
te_0016904,0.5
te_0016905,0.5
te_0016906,0.5
te_0016907,0.5
te_0016908,0.5
te_0016909,0.5
te_0016910,0.5
te_0016911,0.5
te_0016912,0.5
te_0016913,0.5
te_0016914,0.5
te_0016915,0.5
te_0016916,0.5
te_0016917,0.5
te_0016918,0.5
te_0016919,0.5
te_0016920,0.5
te_0016921,0.5
te_0016922,0.5
te_0016923,0.5
te_0016924,0.5
te_0016925,0.5
te_0016926,0.5
te_0016927,0.5
te_0016928,0.5
te_0016929,0.5
te_0016930,0.5
te_0016931,0.5
te_0016932,0.5
te_0016933,0.5
te_0016934,0.5
te_0016935,0.5
te_0016936,0.5
te_0016937,0.5
te_0016938,0.5
te_0016939,0.5
te_0016940,0.5
te_0016941,0.5
te_0016942,0.5
te_0016943,0.5
te_0016944,0.5
te_0016945,0.5
te_0016946,0.5
te_0016947,0.5
te_0016948,0.5
te_0016949,0.5
te_0016950,0.5
te_0016951,0.5
te_0016952,0.5
te_0016953,0.5
te_0016954,0.5
te_0016955,0.5
te_0016956,0.5
te_0016957,0.5
te_0016958,0.5
te_0016959,0.5
te_0016960,0.5
te_0016961,0.5
te_0016962,0.5
te_0016963,0.5
te_0016964,0.5
te_0016965,0.5
te_0016966,0.5
te_0016967,0.5
te_0016968,0.5
te_0016969,0.5
te_0016970,0.5
te_0016971,0.5
te_0016972,0.5
te_0016973,0.5
te_0016974,0.5
te_0016975,0.5
te_0016976,0.5
te_0016977,0.5
te_0016978,0.5
te_0016979,0.5
te_0016980,0.5
te_0016981,0.5
te_0016982,0.5
te_0016983,0.5
te_0016984,0.5
te_0016985,0.5
te_0016986,0.5
te_0016987,0.5
te_0016988,0.5
te_0016989,0.5
te_0016990,0.5
te_0016991,0.5
te_0016992,0.5
te_0016993,0.5
te_0016994,0.5
te_0016995,0.5
te_0016996,0.5
te_0016997,0.5
te_0016998,0.5
te_0016999,0.5
te_0017000,0.5
te_0017001,0.5
te_0017002,0.5
te_0017003,0.5
te_0017004,0.5
te_0017005,0.5
te_0017006,0.5
te_0017007,0.5
te_0017008,0.5
te_0017009,0.5
te_0017010,0.5
te_0017011,0.5
te_0017012,0.5
te_0017013,0.5
te_0017014,0.5
te_0017015,0.5
te_0017016,0.5
te_0017017,0.5
te_0017018,0.5
te_0017019,0.5
te_0017020,0.5
te_0017021,0.5
te_0017022,0.5
te_0017023,0.5
te_0017024,0.5
te_0017025,0.5
te_0017026,0.5
te_0017027,0.5
te_0017028,0.5
te_0017029,0.5
te_0017030,0.5
te_0017031,0.5
te_0017032,0.5
te_0017033,0.5
te_0017034,0.5
te_0017035,0.5
te_0017036,0.5
te_0017037,0.5
te_0017038,0.5
te_0017039,0.5
te_0017040,0.5
te_0017041,0.5
te_0017042,0.5
te_0017043,0.5
te_0017044,0.5
te_0017045,0.5
te_0017046,0.5
te_0017047,0.5
te_0017048,0.5
te_0017049,0.5
te_0017050,0.5
te_0017051,0.5
te_0017052,0.5
te_0017053,0.5
te_0017054,0.5
te_0017055,0.5
te_0017056,0.5
te_0017057,0.5
te_0017058,0.5
te_0017059,0.5
te_0017060,0.5
te_0017061,0.5
te_0017062,0.5
te_0017063,0.5
te_0017064,0.5
te_0017065,0.5
te_0017066,0.5
te_0017067,0.5
te_0017068,0.5
te_0017069,0.5
te_0017070,0.5
te_0017071,0.5
te_0017072,0.5
te_0017073,0.5
te_0017074,0.5
te_0017075,0.5
te_0017076,0.5
te_0017077,0.5
te_0017078,0.5
te_0017079,0.5
te_0017080,0.5
te_0017081,0.5
te_0017082,0.5
te_0017083,0.5
te_0017084,0.5
te_0017085,0.5
te_0017086,0.5
te_0017087,0.5
te_0017088,0.5
te_0017089,0.5
te_0017090,0.5
te_0017091,0.5
te_0017092,0.5
te_0017093,0.5
te_0017094,0.5
te_0017095,0.5
te_0017096,0.5
te_0017097,0.5
te_0017098,0.5
te_0017099,0.5
te_0017100,0.5
te_0017101,0.5
te_0017102,0.5
te_0017103,0.5
te_0017104,0.5
te_0017105,0.5
te_0017106,0.5
te_0017107,0.5
te_0017108,0.5
te_0017109,0.5
te_0017110,0.5
te_0017111,0.5
te_0017112,0.5
te_0017113,0.5
te_0017114,0.5
te_0017115,0.5
te_0017116,0.5
te_0017117,0.5
te_0017118,0.5
te_0017119,0.5
te_0017120,0.5
te_0017121,0.5
te_0017122,0.5
te_0017123,0.5
te_0017124,0.5
te_0017125,0.5
te_0017126,0.5
te_0017127,0.5
te_0017128,0.5
te_0017129,0.5
te_0017130,0.5
te_0017131,0.5
te_0017132,0.5
te_0017133,0.5
te_0017134,0.5
te_0017135,0.5
te_0017136,0.5
te_0017137,0.5
te_0017138,0.5
te_0017139,0.5
te_0017140,0.5
te_0017141,0.5
te_0017142,0.5
te_0017143,0.5
te_0017144,0.5
te_0017145,0.5
te_0017146,0.5
te_0017147,0.5
te_0017148,0.5
te_0017149,0.5
te_0017150,0.5
te_0017151,0.5
te_0017152,0.5
te_0017153,0.5
te_0017154,0.5
te_0017155,0.5
te_0017156,0.5
te_0017157,0.5
te_0017158,0.5
te_0017159,0.5
te_0017160,0.5
te_0017161,0.5
te_0017162,0.5
te_0017163,0.5
te_0017164,0.5
te_0017165,0.5
te_0017166,0.5
te_0017167,0.5
te_0017168,0.5
te_0017169,0.5
te_0017170,0.5
te_0017171,0.5
te_0017172,0.5
te_0017173,0.5
te_0017174,0.5
te_0017175,0.5
te_0017176,0.5
te_0017177,0.5
te_0017178,0.5
te_0017179,0.5
te_0017180,0.5
te_0017181,0.5
te_0017182,0.5
te_0017183,0.5
te_0017184,0.5
te_0017185,0.5
te_0017186,0.5
te_0017187,0.5
te_0017188,0.5
te_0017189,0.5
te_0017190,0.5
te_0017191,0.5
te_0017192,0.5
te_0017193,0.5
te_0017194,0.5
te_0017195,0.5
te_0017196,0.5
te_0017197,0.5
te_0017198,0.5
te_0017199,0.5
te_0017200,0.5
te_0017201,0.5
te_0017202,0.5
te_0017203,0.5
te_0017204,0.5
te_0017205,0.5
te_0017206,0.5
te_0017207,0.5
te_0017208,0.5
te_0017209,0.5
te_0017210,0.5
te_0017211,0.5
te_0017212,0.5
te_0017213,0.5
te_0017214,0.5
te_0017215,0.5
te_0017216,0.5
te_0017217,0.5
te_0017218,0.5
te_0017219,0.5
te_0017220,0.5
te_0017221,0.5
te_0017222,0.5
te_0017223,0.5
te_0017224,0.5
te_0017225,0.5
te_0017226,0.5
te_0017227,0.5
te_0017228,0.5
te_0017229,0.5
te_0017230,0.5
te_0017231,0.5
te_0017232,0.5
te_0017233,0.5
te_0017234,0.5
te_0017235,0.5
te_0017236,0.5
te_0017237,0.5
te_0017238,0.5
te_0017239,0.5
te_0017240,0.5
te_0017241,0.5
te_0017242,0.5
te_0017243,0.5
te_0017244,0.5
te_0017245,0.5
te_0017246,0.5
te_0017247,0.5
te_0017248,0.5
te_0017249,0.5
te_0017250,0.5
te_0017251,0.5
te_0017252,0.5
te_0017253,0.5
te_0017254,0.5
te_0017255,0.5
te_0017256,0.5
te_0017257,0.5
te_0017258,0.5
te_0017259,0.5
te_0017260,0.5
te_0017261,0.5
te_0017262,0.5
te_0017263,0.5
te_0017264,0.5
te_0017265,0.5
te_0017266,0.5
te_0017267,0.5
te_0017268,0.5
te_0017269,0.5
te_0017270,0.5
te_0017271,0.5
te_0017272,0.5
te_0017273,0.5
te_0017274,0.5
te_0017275,0.5
te_0017276,0.5
te_0017277,0.5
te_0017278,0.5
te_0017279,0.5
te_0017280,0.5
te_0017281,0.5
te_0017282,0.5
te_0017283,0.5
te_0017284,0.5
te_0017285,0.5
te_0017286,0.5
te_0017287,0.5
te_0017288,0.5
te_0017289,0.5
te_0017290,0.5
te_0017291,0.5
te_0017292,0.5
te_0017293,0.5
te_0017294,0.5
te_0017295,0.5
te_0017296,0.5
te_0017297,0.5
te_0017298,0.5
te_0017299,0.5
te_0017300,0.5
te_0017301,0.5
te_0017302,0.5
te_0017303,0.5
te_0017304,0.5
te_0017305,0.5
te_0017306,0.5
te_0017307,0.5
te_0017308,0.5
te_0017309,0.5
te_0017310,0.5
te_0017311,0.5
te_0017312,0.5
te_0017313,0.5
te_0017314,0.5
te_0017315,0.5
te_0017316,0.5
te_0017317,0.5
te_0017318,0.5
te_0017319,0.5
te_0017320,0.5
te_0017321,0.5
te_0017322,0.5
te_0017323,0.5
te_0017324,0.5
te_0017325,0.5
te_0017326,0.5
te_0017327,0.5
te_0017328,0.5
te_0017329,0.5
te_0017330,0.5
te_0017331,0.5
te_0017332,0.5
te_0017333,0.5
te_0017334,0.5
te_0017335,0.5
te_0017336,0.5
te_0017337,0.5
te_0017338,0.5
te_0017339,0.5
te_0017340,0.5
te_0017341,0.5
te_0017342,0.5
te_0017343,0.5
te_0017344,0.5
te_0017345,0.5
te_0017346,0.5
te_0017347,0.5
te_0017348,0.5
te_0017349,0.5
te_0017350,0.5
te_0017351,0.5
te_0017352,0.5
te_0017353,0.5
te_0017354,0.5
te_0017355,0.5
te_0017356,0.5
te_0017357,0.5
te_0017358,0.5
te_0017359,0.5
te_0017360,0.5
te_0017361,0.5
te_0017362,0.5
te_0017363,0.5
te_0017364,0.5
te_0017365,0.5
te_0017366,0.5
te_0017367,0.5
te_0017368,0.5
te_0017369,0.5
te_0017370,0.5
te_0017371,0.5
te_0017372,0.5
te_0017373,0.5
te_0017374,0.5
te_0017375,0.5
te_0017376,0.5
te_0017377,0.5
te_0017378,0.5
te_0017379,0.5
te_0017380,0.5
te_0017381,0.5
te_0017382,0.5
te_0017383,0.5
te_0017384,0.5
te_0017385,0.5
te_0017386,0.5
te_0017387,0.5
te_0017388,0.5
te_0017389,0.5
te_0017390,0.5
te_0017391,0.5
te_0017392,0.5
te_0017393,0.5
te_0017394,0.5
te_0017395,0.5
te_0017396,0.5
te_0017397,0.5
te_0017398,0.5
te_0017399,0.5
te_0017400,0.5
te_0017401,0.5
te_0017402,0.5
te_0017403,0.5
te_0017404,0.5
te_0017405,0.5
te_0017406,0.5
te_0017407,0.5
te_0017408,0.5
te_0017409,0.5
te_0017410,0.5
te_0017411,0.5
te_0017412,0.5
te_0017413,0.5
te_0017414,0.5
te_0017415,0.5
te_0017416,0.5
te_0017417,0.5
te_0017418,0.5
te_0017419,0.5
te_0017420,0.5
te_0017421,0.5
te_0017422,0.5
te_0017423,0.5
te_0017424,0.5
te_0017425,0.5
te_0017426,0.5
te_0017427,0.5
te_0017428,0.5
te_0017429,0.5
te_0017430,0.5
te_0017431,0.5
te_0017432,0.5
te_0017433,0.5
te_0017434,0.5
te_0017435,0.5
te_0017436,0.5
te_0017437,0.5
te_0017438,0.5
te_0017439,0.5
te_0017440,0.5
te_0017441,0.5
te_0017442,0.5
te_0017443,0.5
te_0017444,0.5
te_0017445,0.5
te_0017446,0.5
te_0017447,0.5
te_0017448,0.5
te_0017449,0.5
te_0017450,0.5
te_0017451,0.5
te_0017452,0.5
te_0017453,0.5
te_0017454,0.5
te_0017455,0.5
te_0017456,0.5
te_0017457,0.5
te_0017458,0.5
te_0017459,0.5
te_0017460,0.5
te_0017461,0.5
te_0017462,0.5
te_0017463,0.5
te_0017464,0.5
te_0017465,0.5
te_0017466,0.5
te_0017467,0.5
te_0017468,0.5
te_0017469,0.5
te_0017470,0.5
te_0017471,0.5
te_0017472,0.5
te_0017473,0.5
te_0017474,0.5
te_0017475,0.5
te_0017476,0.5
te_0017477,0.5
te_0017478,0.5
te_0017479,0.5
te_0017480,0.5
te_0017481,0.5
te_0017482,0.5
te_0017483,0.5
te_0017484,0.5
te_0017485,0.5
te_0017486,0.5
te_0017487,0.5
te_0017488,0.5
te_0017489,0.5
te_0017490,0.5
te_0017491,0.5
te_0017492,0.5
te_0017493,0.5
te_0017494,0.5
te_0017495,0.5
te_0017496,0.5
te_0017497,0.5
te_0017498,0.5
te_0017499,0.5
te_0017500,0.5
te_0017501,0.5
te_0017502,0.5
te_0017503,0.5
te_0017504,0.5
te_0017505,0.5
te_0017506,0.5
te_0017507,0.5
te_0017508,0.5
te_0017509,0.5
te_0017510,0.5
te_0017511,0.5
te_0017512,0.5
te_0017513,0.5
te_0017514,0.5
te_0017515,0.5
te_0017516,0.5
te_0017517,0.5
te_0017518,0.5
te_0017519,0.5
te_0017520,0.5
te_0017521,0.5
te_0017522,0.5
te_0017523,0.5
te_0017524,0.5
te_0017525,0.5
te_0017526,0.5
te_0017527,0.5
te_0017528,0.5
te_0017529,0.5
te_0017530,0.5
te_0017531,0.5
te_0017532,0.5
te_0017533,0.5
te_0017534,0.5
te_0017535,0.5
te_0017536,0.5
te_0017537,0.5
te_0017538,0.5
te_0017539,0.5
te_0017540,0.5
te_0017541,0.5
te_0017542,0.5
te_0017543,0.5
te_0017544,0.5
te_0017545,0.5
te_0017546,0.5
te_0017547,0.5
te_0017548,0.5
te_0017549,0.5
te_0017550,0.5
te_0017551,0.5
te_0017552,0.5
te_0017553,0.5
te_0017554,0.5
te_0017555,0.5
te_0017556,0.5
te_0017557,0.5
te_0017558,0.5
te_0017559,0.5
te_0017560,0.5
te_0017561,0.5
te_0017562,0.5
te_0017563,0.5
te_0017564,0.5
te_0017565,0.5
te_0017566,0.5
te_0017567,0.5
te_0017568,0.5
te_0017569,0.5
te_0017570,0.5
te_0017571,0.5
te_0017572,0.5
te_0017573,0.5
te_0017574,0.5
te_0017575,0.5
te_0017576,0.5
te_0017577,0.5
te_0017578,0.5
te_0017579,0.5
te_0017580,0.5
te_0017581,0.5
te_0017582,0.5
te_0017583,0.5
te_0017584,0.5
te_0017585,0.5
te_0017586,0.5
te_0017587,0.5
te_0017588,0.5
te_0017589,0.5
te_0017590,0.5
te_0017591,0.5
te_0017592,0.5
te_0017593,0.5
te_0017594,0.5
te_0017595,0.5
te_0017596,0.5
te_0017597,0.5
te_0017598,0.5
te_0017599,0.5
te_0017600,0.5
te_0017601,0.5
te_0017602,0.5
te_0017603,0.5
te_0017604,0.5
te_0017605,0.5
te_0017606,0.5
te_0017607,0.5
te_0017608,0.5
te_0017609,0.5
te_0017610,0.5
te_0017611,0.5
te_0017612,0.5
te_0017613,0.5
te_0017614,0.5
te_0017615,0.5
te_0017616,0.5
te_0017617,0.5
te_0017618,0.5
te_0017619,0.5
te_0017620,0.5
te_0017621,0.5
te_0017622,0.5
te_0017623,0.5
te_0017624,0.5
te_0017625,0.5
te_0017626,0.5
te_0017627,0.5
te_0017628,0.5
te_0017629,0.5
te_0017630,0.5
te_0017631,0.5
te_0017632,0.5
te_0017633,0.5
te_0017634,0.5
te_0017635,0.5
te_0017636,0.5
te_0017637,0.5
te_0017638,0.5
te_0017639,0.5
te_0017640,0.5
te_0017641,0.5
te_0017642,0.5
te_0017643,0.5
te_0017644,0.5
te_0017645,0.5
te_0017646,0.5
te_0017647,0.5
te_0017648,0.5
te_0017649,0.5
te_0017650,0.5
te_0017651,0.5
te_0017652,0.5
te_0017653,0.5
te_0017654,0.5
te_0017655,0.5
te_0017656,0.5
te_0017657,0.5
te_0017658,0.5
te_0017659,0.5
te_0017660,0.5
te_0017661,0.5
te_0017662,0.5
te_0017663,0.5
te_0017664,0.5
te_0017665,0.5
te_0017666,0.5
te_0017667,0.5
te_0017668,0.5
te_0017669,0.5
te_0017670,0.5
te_0017671,0.5
te_0017672,0.5
te_0017673,0.5
te_0017674,0.5
te_0017675,0.5
te_0017676,0.5
te_0017677,0.5
te_0017678,0.5
te_0017679,0.5
te_0017680,0.5
te_0017681,0.5
te_0017682,0.5
te_0017683,0.5
te_0017684,0.5
te_0017685,0.5
te_0017686,0.5
te_0017687,0.5
te_0017688,0.5
te_0017689,0.5
te_0017690,0.5
te_0017691,0.5
te_0017692,0.5
te_0017693,0.5
te_0017694,0.5
te_0017695,0.5
te_0017696,0.5
te_0017697,0.5
te_0017698,0.5
te_0017699,0.5
te_0017700,0.5
te_0017701,0.5
te_0017702,0.5
te_0017703,0.5
te_0017704,0.5
te_0017705,0.5
te_0017706,0.5
te_0017707,0.5
te_0017708,0.5
te_0017709,0.5
te_0017710,0.5
te_0017711,0.5
te_0017712,0.5
te_0017713,0.5
te_0017714,0.5
te_0017715,0.5
te_0017716,0.5
te_0017717,0.5
te_0017718,0.5
te_0017719,0.5
te_0017720,0.5
te_0017721,0.5
te_0017722,0.5
te_0017723,0.5
te_0017724,0.5
te_0017725,0.5
te_0017726,0.5
te_0017727,0.5
te_0017728,0.5
te_0017729,0.5
te_0017730,0.5
te_0017731,0.5
te_0017732,0.5
te_0017733,0.5
te_0017734,0.5
te_0017735,0.5
te_0017736,0.5
te_0017737,0.5
te_0017738,0.5
te_0017739,0.5
te_0017740,0.5
te_0017741,0.5
te_0017742,0.5
te_0017743,0.5
te_0017744,0.5
te_0017745,0.5
te_0017746,0.5
te_0017747,0.5
te_0017748,0.5
te_0017749,0.5
te_0017750,0.5
te_0017751,0.5
te_0017752,0.5
te_0017753,0.5
te_0017754,0.5
te_0017755,0.5
te_0017756,0.5
te_0017757,0.5
te_0017758,0.5
te_0017759,0.5
te_0017760,0.5
te_0017761,0.5
te_0017762,0.5
te_0017763,0.5
te_0017764,0.5
te_0017765,0.5
te_0017766,0.5
te_0017767,0.5
te_0017768,0.5
te_0017769,0.5
te_0017770,0.5
te_0017771,0.5
te_0017772,0.5
te_0017773,0.5
te_0017774,0.5
te_0017775,0.5
te_0017776,0.5
te_0017777,0.5
te_0017778,0.5
te_0017779,0.5
te_0017780,0.5
te_0017781,0.5
te_0017782,0.5
te_0017783,0.5
te_0017784,0.5
te_0017785,0.5
te_0017786,0.5
te_0017787,0.5
te_0017788,0.5
te_0017789,0.5
te_0017790,0.5
te_0017791,0.5
te_0017792,0.5
te_0017793,0.5
te_0017794,0.5
te_0017795,0.5
te_0017796,0.5
te_0017797,0.5
te_0017798,0.5
te_0017799,0.5
te_0017800,0.5
te_0017801,0.5
te_0017802,0.5
te_0017803,0.5
te_0017804,0.5
te_0017805,0.5
te_0017806,0.5
te_0017807,0.5
te_0017808,0.5
te_0017809,0.5
te_0017810,0.5
te_0017811,0.5
te_0017812,0.5
te_0017813,0.5
te_0017814,0.5
te_0017815,0.5
te_0017816,0.5
te_0017817,0.5
te_0017818,0.5
te_0017819,0.5
te_0017820,0.5
te_0017821,0.5
te_0017822,0.5
te_0017823,0.5
te_0017824,0.5
te_0017825,0.5
te_0017826,0.5
te_0017827,0.5
te_0017828,0.5
te_0017829,0.5
te_0017830,0.5
te_0017831,0.5
te_0017832,0.5
te_0017833,0.5
te_0017834,0.5
te_0017835,0.5
te_0017836,0.5
te_0017837,0.5
te_0017838,0.5
te_0017839,0.5
te_0017840,0.5
te_0017841,0.5
te_0017842,0.5
te_0017843,0.5
te_0017844,0.5
te_0017845,0.5
te_0017846,0.5
te_0017847,0.5
te_0017848,0.5
te_0017849,0.5
te_0017850,0.5
te_0017851,0.5
te_0017852,0.5
te_0017853,0.5
